r,l,t,fractional_success
1.45848,834,1088.072415,0.0

1.266554,834,1098.790654,0.0

1.395405,834,1109.321405,0.0

0.590534,834,1119.555291,0.0

1.028002,834,1130.054794,0.0

0.77785,834,1140.398051,0.0

1.068932,834,1150.819431,0.0

0.695815,834,1161.318929,0.0

1.368357,834,1171.740309,0.0

0.952847,834,1181.864826,0.0

0.623127,834,1192.001941,0.0

0.699952,834,1202.204579,0.0

0.942092,834,1212.547836,0.0

0.945951,834,1222.859847,0.0

1.16831,834,1233.062487,0.0

1.504804,834,1243.390121,0.0

1.222101,834,1253.686504,0.0

1.752351,834,1263.936018,0.0

1.763925,834,1274.310525,0.0

1.076169,834,1285.075636,0.0

0.885188,834,1295.137654,0.0

1.073005,834,1305.652782,0.0

0.684212,834,1315.964792,0.0

1.444733,834,1326.308049,0.0

1.073135,834,1336.682554,0.0

0.35356,834,1346.853943,0.0

1.492979,834,1356.994096,0.0

1.439056,834,1367.556084,0.0

1.105113,834,1377.789972,0.0

1.169872,834,1388.195728,0.0

1.326945,834,1398.382743,0.0

1.601952,834,1408.476013,0.0

1.050444,834,1418.975513,0.0

1.326378,834,1429.006285,0.0

1.036107,834,1439.302667,0.0

1.320366,834,1449.333441,0.0

1.424434,834,1459.629826,0.0

0.999478,834,1469.723095,0.0

0.922633,834,1479.863237,0.0

1.579917,834,1490.097126,0.0

0.903633,834,1500.20602,0.0

1.054886,834,1510.424284,0.0

1.026394,834,1520.923784,0.0

1.466076,834,1531.18892,0.0

1.944998,834,1541.391559,0.0

1.232278,834,1551.625447,0.0

1.129803,834,1561.937458,0.0

3.521151,834,1572.249465,0.0

1.324886,834,1582.483356,0.0

1.299027,834,1592.764115,0.0

1.237909,834,1603.091749,0.0

1.236818,834,1613.41938,0.0

1.601856,834,1623.684516,0.0

1.741631,834,1634.043401,0.0

1.442057,834,1644.417905,0.0

2.173279,834,1654.63617,0.0

1.222137,834,1664.745064,0.0

1.350559,834,1674.822708,0.0

0.877729,834,1685.212839,0.0

1.235397,834,1695.462352,0.0

1.533393,834,1705.618118,0.0

1.863008,834,1715.914504,0.0

1.474487,834,1726.101518,0.0

1.395027,834,1736.397903,0.0

1.76881,834,1746.725535,0.0

1.239112,834,1757.146914,0.0

1.878086,834,1767.396426,0.0

1.680268,834,1777.645939,0.0

1.17105,834,1787.786083,0.0

1.222366,834,1798.207462,0.0

1.352837,834,1808.472597,0.0

1.809692,834,1818.784607,0.0

0.727918,834,1829.15911,0.0

1.159335,834,1839.439873,0.0

1.716157,834,1849.580014,0.0

0.808196,834,1859.907647,0.0

1.744412,834,1870.282154,0.0

1.185171,834,1880.562916,0.0

1.070359,834,1891.124913,0.0

1.60114,834,1901.640037,0.0

1.908183,834,1912.092665,0.0

1.606672,834,1922.842154,0.0

1.232265,834,1933.263532,0.0

1.484302,834,1943.575543,0.0

1.928845,834,1953.934422,0.0

1.82531,834,1964.168308,0.0

1.660906,834,1974.605313,0.0

1.78136,834,1984.839203,0.0

1.521719,834,1995.307452,0.0

1.334165,834,2005.775705,0.0

1.507289,834,2016.134587,0.0

1.510158,834,2026.790331,0.0

1.3344,834,2037.258581,0.0

2.303677,834,2047.554965,0.0

1.827534,834,2057.976346,0.0

1.413317,834,2068.335227,0.0

2.181805,834,2078.69411,0.0

1.366138,834,2088.803004,0.0

1.560777,834,2099.302505,0.0

1.56111,834,2109.692633,0.0

1.36315,834,2120.207757,0.0

1.533151,834,2130.504143,0.0

2.12434,834,2140.784904,0.0

1.383869,834,2151.362526,0.0

2.170929,834,2161.502668,0.0

1.412471,834,2171.861549,0.0

1.250155,834,2182.173559,0.0

1.499763,834,2192.501192,0.0

1.586779,834,2202.860073,0.0

1.197537,834,2213.172082,0.0

0.623083,834,2223.499713,0.0

1.335365,834,2233.811727,0.0

1.497948,834,2244.248727,0.0

1.476502,834,2254.966968,0.0

1.695642,834,2265.482094,0.0

1.380249,834,2276.122212,0.0

2.559714,834,2286.73108,0.0

1.53535,834,2297.136837,0.0

1.891039,834,2307.386348,0.0

1.801227,834,2317.713983,0.0

1.428605,834,2328.119736,0.0

1.493105,834,2338.509868,0.0

1.34371,834,2349.915574,0.0

1.480573,834,2360.258831,0.0

1.62286,834,2370.555217,0.0

1.286582,834,2380.851601,0.0

1.525457,834,2391.210484,0.0

4.20751,834,2401.491245,0.0

1.289523,834,2411.740756,0.0

1.652195,834,2422.005894,0.0

2.732207,834,2432.552265,0.0

1.211944,834,2442.942396,0.0

2.618544,834,2453.238779,0.0

1.641256,834,2463.582038,0.0

2.016455,834,2473.987792,0.0

2.173833,834,2484.346831,0.0

1.468265,834,2494.70556,0.0

2.343778,834,2505.06444,0.0

1.240223,834,2515.563941,0.0

1.54135,834,2525.969697,0.0

1.390042,834,2536.375448,0.0

1.353122,834,2546.79683,0.0

1.942397,834,2557.155711,0.0

1.700205,834,2568.655164,0.0

1.504484,834,2579.014045,0.0

2.718796,834,2589.34168,0.0

1.701174,834,2600.044295,0.0

1.911737,834,2610.903152,0.0

1.498222,834,2622.371358,0.0

1.359694,834,2632.99585,0.0

1.310127,834,2643.510975,0.0

1.575036,834,2655.213544,0.0

1.342057,834,2666.603625,0.0

1.590791,834,2677.243744,0.0

2.266623,834,2687.790115,0.0

1.792714,834,2698.195872,0.0

1.789415,834,2708.695371,0.0

1.345904,834,2719.413612,0.0

1.430918,834,2729.991235,0.0

1.292893,834,2740.600103,0.0

1.410951,834,2751.083977,0.0

-1.00578,834,2761.427235,0.0

1.47216,834,2771.83299,0.0

1.946563,834,2782.551228,0.0

1.817519,834,2793.035105,0.0

1.556803,834,2803.362736,0.0

4.769209,834,2813.665857,0.0

1.305186,834,2824.009142,0.0

1.645695,834,2835.211705,0.0

0.451577,834,2845.586211,0.0

2.02323,834,2856.195082,0.0

1.185125,834,2866.757079,0.0

1.610351,834,2877.287827,0.0

1.50555,834,2887.677957,0.0

1.687561,834,2898.083713,0.0

1.686667,834,2908.723831,0.0

1.613488,834,2920.473271,0.0

1.71678,834,2930.894653,0.0

1.95249,834,2941.34728,0.0

1.52378,834,2951.971771,0.0

1.820669,834,2963.096242,0.0

1.577775,834,2973.517621,0.0

1.403495,834,2983.845259,0.0

1.776908,834,2994.251011,0.0

1.5728,834,3004.641142,0.0

2.350249,834,3015.046895,0.0

1.610465,834,3025.56202,0.0

1.36603,834,3036.108391,0.0

1.895754,834,3046.451652,0.0

2.241526,834,3056.904278,0.0

2.192938,834,3067.356905,0.0

1.446816,834,3077.715787,0.0

1.759269,834,3088.090295,0.0

1.68084,834,3098.496048,0.0

2.150318,834,3108.933051,0.0

1.920067,834,3119.416927,0.0

1.596106,834,3129.838308,0.0

1.522498,834,3140.290935,0.0

1.602263,834,3150.993551,0.0

1.765921,834,3162.696117,0.0

1.521243,834,3173.398733,0.0

1.373068,834,3183.804487,0.0

1.742873,834,3194.350889,0.0

1.724229,834,3205.490955,0.0

1.985734,834,3216.177945,0.0

1.539871,834,3226.755565,0.0

2.872291,834,3237.114449,0.0

1.623767,834,3247.7865,0.0

2.16034,834,3258.269691,0.0

1.586557,834,3268.691072,0.0

1.539719,834,3279.206195,0.0

2.735886,834,3289.471333,0.0

1.611535,834,3299.92396,0.0

1.637097,834,3310.767194,0.0

2.758203,834,3321.204196,0.0

2.50632,834,3331.75057,0.0

1.738739,834,3342.265696,0.0

2.437642,834,3352.530831,0.0

1.632526,834,3362.858464,0.0

2.456383,834,3373.217346,0.0

1.658948,834,3383.748096,0.0

1.748078,834,3394.231972,0.0

1.584306,834,3404.559604,0.0

1.659108,834,3414.934111,0.0

2.090047,834,3425.386739,0.0

2.043724,834,3435.917487,0.0

2.707265,834,3446.104501,0.0

1.897898,834,3456.666498,0.0

1.404938,834,3467.275369,0.0

2.49454,834,3477.649873,0.0

1.995281,834,3488.008756,0.0

2.25978,834,3498.523883,0.0

1.529069,834,3509.007758,0.0

2.811711,834,3519.569755,0.0

1.557272,834,3530.038007,0.0

2.373913,834,3540.459385,0.0

1.526393,834,3551.00576,0.0

2.844018,834,3561.395888,0.0

1.401621,834,3571.864141,0.0

1.562657,834,3582.473012,0.0

2.931705,834,3592.925641,0.0

2.515897,834,3603.378264,0.0

3.157564,834,3613.89339,0.0

3.572757,834,3624.158525,0.017607797652083805

4.085016,834,3634.548657,0.0

2.135725,834,3645.032539,0.0

1.387853,834,3655.469535,0.0

1.427155,834,3666.156528,0.0

2.817019,834,3676.515411,0.0

2.083063,834,3687.171152,0.0

1.739619,834,3697.780022,0.0

4.04121,834,3708.045157,0.0

1.766583,834,3718.450914,0.0

4.471418,834,3728.841043,0.0

3.028704,834,3739.371793,0.0

2.551709,834,3749.996287,0.0

5.878189,834,3760.605156,0.0

3.291381,834,3771.010912,0.0

2.353792,834,3781.666653,0.0

3.369053,834,3791.994288,0.0

2.911191,834,3802.32192,0.0

1.37797,834,3813.024537,0.0

2.465374,834,3823.524038,0.0

3.032393,834,3833.961039,0.0

3.294404,834,3844.38242,0.0

2.836455,834,3855.116282,0.0

3.908537,834,3865.490789,0.0

2.663887,834,3876.052787,0.0

1.475086,834,3886.614784,0.0

1.888238,834,3897.145532,0.0

2.709127,834,3907.488789,0.0

2.891675,834,3918.191405,0.0

2.771471,834,3929.597112,0.0

3.967506,834,3939.831,0.0

3.685049,834,3950.22113,0.0

3.522738,834,3960.689382,0.0

2.182006,834,3971.360749,0.0

2.149395,834,3982.157111,0.0

2.630893,834,3992.531619,0.0

2.716212,834,4002.968619,0.0

2.511185,834,4013.249379,0.0

2.587232,834,4023.686385,0.0

5.527381,834,4034.014019,0.0

2.246433,834,4044.419773,0.0

2.208271,834,4054.809901,0.0

2.152764,834,4065.215655,0.0

2.214336,834,4075.777653,0.0

1.860148,834,4086.183408,0.0

1.730027,834,4096.636035,0.0

3.976938,834,4106.994918,0.0

1.991261,834,4117.369426,0.0

3.001453,834,4127.77518,0.0

1.884091,834,4138.149686,0.0

1.758733,834,4148.586689,0.0

3.370387,834,4158.914324,0.0

2.470434,834,4169.3357,0.0

3.359899,834,4179.600837,0.0

1.817134,834,4189.95972,0.0

2.218842,834,4200.334226,0.0

1.881491,834,4210.8181,0.0

2.52097,834,4221.08324,0.0

1.887175,834,4232.488947,0.0

3.414097,834,4242.738457,0.0

2.51938,834,4253.222332,0.0

3.021047,834,4263.503095,0.0

4.357207,834,4273.690109,0.0

2.162872,834,4284.048991,0.0

2.945358,834,4294.626611,0.0

1.474652,834,4305.110489,0.0

2.753979,834,4315.516243,0.0

3.798604,834,4325.734507,0.0

3.297069,834,4336.468372,0.0

1.733478,834,4347.311603,0.0

1.532127,834,4357.8736,0.0

3.588842,834,4367.951248,0.0

3.372896,834,4378.232007,0.0

3.193036,834,4388.481521,0.0

3.243202,834,4398.856026,0.0

2.494779,834,4409.464895,0.0

2.144309,834,4419.855035,0.0

2.836654,834,4430.124393,0.0

2.880869,834,4440.416547,0.0

3.788569,834,4450.837927,0.0

3.91726,834,4461.259307,0.0

2.064826,834,4471.540065,0.0

4.211174,834,4481.773954,0.0

2.005902,834,4492.3672,0.0

6.828484,834,4503.194809,0.0

3.817902,834,4514.428651,0.0

2.924745,834,4525.303133,0.0

2.144588,834,4536.333858,0.0

2.130404,834,4547.208339,0.0

1.888381,834,4558.317186,0.0

2.319991,834,4569.394785,0.0

4.703077,834,4580.128648,0.0

2.458582,834,4591.221869,0.0

4.188011,834,4603.033808,0.0

4.782903,834,4613.673924,0.0

4.10995,834,4625.39212,0.0

3.528113,834,4636.563468,0.0

2.418609,834,4647.3442,0.0

3.395735,834,4659.078015,0.0

1.304367,834,4670.10874,0.0

3.348242,834,4680.873904,0.0

4.79436,834,4691.701463,0.0

2.694282,834,4702.388452,0.0

4.460841,834,4713.122319,0.0

4.853577,834,4723.809307,0.0

3.493613,834,4734.480676,0.0

3.769478,834,4745.386406,0.0

4.395732,834,4756.245265,0.0

4.073134,834,4766.885381,0.0

5.462059,834,4777.556749,0.0

9.471167,834,4789.024953,0.6986197129943802

4.019019,834,4799.649449,0.0

4.793073,834,4810.195828,0.0

1.488226,834,4821.179674,0.0

1.522619,834,4832.226024,0.0

3.657114,834,4843.053632,0.0

2.531031,834,4853.944831,0.0

2.597075,834,4864.819313,0.0

4.424506,834,4875.553178,0.0

3.888674,834,4886.271418,0.0

1.90124,834,4897.22402,0.0

3.700388,834,4907.86414,0.0

4.657245,834,4918.6605,0.0

3.972916,834,4929.363115,0.0

2.382446,834,4940.378216,0.0

4.798209,834,4950.987087,0.0

3.490696,834,4961.705327,0.0

3.618192,834,4972.439191,0.0

2.537521,834,4983.079312,0.0

1.954203,834,4993.906918,0.0

2.869622,834,5004.859524,0.0

6.386701,834,5015.39027,0.16324736660922945

4.339047,834,5026.233504,0.0

2.404144,834,5038.029819,0.0

2.262355,834,5049.185537,0.0

4.526575,834,5060.106894,0.0

1.974663,834,5071.340733,0.0

2.242442,834,5082.371458,0.0

2.773539,834,5093.277189,0.0

4.699896,834,5104.15167,0.0

4.902426,834,5114.760573,0.0

4.087135,834,5125.681898,0.0

3.002033,834,5136.462632,0.0

3.692281,834,5147.243369,0.0

6.549802,834,5157.930361,0.0

4.04567,834,5168.711099,0.0

3.804353,834,5179.601204,0.0

7.26972,834,5190.303822,0.5128061687847427

4.211606,834,5201.178302,0.0

4.251895,834,5211.912166,0.0

4.00817,834,5222.646029,0.0

5.616266,834,5233.239276,0.0

6.211875,834,5243.816898,0.2103044581927731

5.641809,834,5254.597636,0.0

4.307784,834,5265.456492,0.0

4.49461,834,5276.487218,0.0

3.837158,834,5287.314831,0.0

4.622399,834,5298.033072,0.0

3.583059,834,5308.876302,0.0

6.743788,834,5319.438299,0.0

3.275285,834,5330.23466,0.0

7.512754,834,5340.718537,0.795170447790724

7.311186,834,5351.311781,0.0

8.756193,834,5361.967525,0.3488348030433013

4.664419,834,5372.67014,0.0

2.025064,834,5383.747737,0.0

10.18949,834,5394.80971,0.7739301333205544

6.65209,834,5405.402958,0.0

2.235927,834,5416.52743,0.0

7.879173,834,5427.073801,0.5865710209628995

4.444143,834,5437.760792,0.0

5.907533,834,5448.385283,0.17128501850140454

3.116613,834,5459.291016,0.0

7.148338,834,5469.931136,0.5143145786757101

8.912841,834,5480.540005,0.0

6.56433,834,5491.164499,0.0

7.747714,834,5501.85149,0.0

6.184094,834,5512.944715,0.20296063360109806

2.5629,834,5523.616079,0.0

9.220083,834,5534.474939,0.7314231167103216

6.0446,834,5545.13068,0.0

7.495161,834,5556.052036,0.2775480328588155

6.206993,834,5566.973392,0.0

6.684857,834,5577.94162,0.0

7.465452,834,5588.08176,0.22171239200335222

3.993417,834,5598.487514,0.0

9.942227,834,5608.502663,0.415526755789498

8.036556,834,5618.674055,0.5995492660331482

7.716585,834,5629.173555,0.5861083586824545

8.370592,834,5639.579311,0.7478458219842667

1.805223,834,5650.328797,0.0

3.022518,834,5661.468892,0.0

5.976952,834,5671.937143,0.0

9.030981,834,5682.202284,0.36557733382525404

6.406019,834,5692.498665,0.43901407914893376

7.895429,834,5703.138782,0.0

5.935877,834,5713.325797,0.0

10.217084,834,5723.403443,1.0

5.900126,834,5733.840448,0.0

9.525589,834,5743.918092,0.9636980627474461

9.843576,834,5754.042609,0.2434631665388607

10.134617,834,5764.010887,0.9362274489568901

8.904338,834,5774.151026,0.2809208922445423

8.705055,834,5784.259924,0.7779810318345672

10.217613,834,5794.634429,0.7543012126668021

10.04045,834,5805.805773,0.7771527559598503

1.526957,834,5816.820876,0.0

2.744239,834,5827.96097,0.0

9.811796,834,5838.710458,1.0

5.83713,834,5849.709932,0.0

9.14656,834,5860.396924,0.4475275892966445

5.34876,834,5871.20891,0.0

10.656035,834,5881.895902,0.8386277379634965

9.538488,834,5892.567272,0.8654411868923283

10.085258,834,5903.176139,0.48490838583822715

10.228171,834,5913.675639,0.9500010821764351

9.16848,834,5924.237635,0.898784782780709

7.797228,834,5934.940252,1.0

10.155002,834,5945.455378,0.9965785716702111

10.212034,834,5956.048621,0.9625813522482014

9.86125,834,5967.579323,0.9589792498240309

8.910893,834,5978.11007,0.6488228867847913

10.539341,834,5988.625192,1.0

9.237024,834,6000.296516,0.6048858798588351

2.642274,834,6011.420984,0.0

10.097714,834,6022.029856,0.9933325277394816

1.660447,834,6033.107452,0.0

10.649269,834,6043.685074,1.0

9.868918,834,6054.637679,0.7825886161053556

10.262862,834,6065.246548,0.9203167996137187

2.516762,834,6076.949114,0.0

10.229223,834,6087.526738,0.719491863073615

10.300918,834,6098.104358,0.7749107446277106

10.01569,834,6108.900721,0.4397338935623037

9.855738,834,6119.540839,0.9424504389194605

7.456631,834,6130.274704,0.0

10.11445,834,6140.94607,0.5579446258086785

8.492338,834,6151.523692,0.9185260860933344

8.348892,834,6162.163811,0.0

9.326736,834,6172.788302,1.0

10.449676,834,6183.537793,0.7653614966232138

2.037036,834,6194.662263,0.0

8.43904,834,6205.302388,0.0

10.254215,834,6215.95813,0.7582676643433334

10.350342,834,6226.520123,0.954884795662348

9.744877,834,6237.144616,0.0

9.047109,834,6247.76911,0.9196385478807969

10.350802,834,6258.377979,0.7713454375580212

10.821681,834,6268.971225,0.9793690548055937

8.882949,834,6279.611344,0.0

10.068397,834,6290.376455,1.0

10.771938,834,6301.079073,0.8552232473201493

10.484368,834,6311.703567,0.8787419323682627

9.546491,834,6322.406185,0.0

10.458805,834,6333.061924,0.7729792046088951

10.711665,834,6343.998905,0.8650816365230769

4.443669,834,6355.154622,0.0

10.649621,834,6365.779115,0.9948487773902511

9.736983,834,6376.481732,0.646748923167412

10.286622,834,6387.168724,0.7160845076423655

10.703296,834,6397.824467,0.7170135112488362

10.926964,834,6408.527082,0.9987131739944971

10.486261,834,6419.089078,0.9388197741470413

9.039749,834,6429.80732,0.0

10.746107,834,6440.416194,0.926516474040975

10.76081,834,6451.103184,0.9270311754450969

10.646673,834,6461.680807,0.8540965466271875

10.691417,834,6472.289677,1.0

10.399858,834,6483.192151,0.691726891019101

10.756441,834,6494.207249,0.8581216584613888

10.805561,834,6505.003609,0.8982979185079533

10.195104,834,6515.628105,0.7513939261869852

10.276046,834,6526.471338,0.5110972380065159

10.625863,834,6537.017712,1.0

10.591035,834,6547.798449,0.8871985046951654

10.815254,834,6558.141705,0.7235341977944374

11.023628,834,6569.250552,1.0

10.362694,834,6579.73443,0.9166229883740961

10.680638,834,6590.09331,1.0

2.909134,834,6600.514689,0.0

4.828891,834,6611.107932,0.0

10.76085,834,6621.076209,0.9908668547776889

10.273934,834,6631.091361,0.9146491768759858

10.642478,834,6641.106507,0.7583618735591995

2.287437,834,6651.262269,0.0

10.368135,834,6661.277418,1.0

10.65269,834,6671.323816,0.7977736893715043

10.489883,834,6681.338963,0.9529716309744638

10.561124,834,6691.27599,0.6462601100184222

10.329238,834,6701.259889,1.0

10.907376,834,6711.290662,0.7122976444175371

10.941638,834,6721.368308,0.5422551062336568

10.315361,834,6732.336536,0.36779893028780614

10.523269,834,6742.367308,0.8438340564501006

3.045952,834,6752.804312,0.0

10.928761,834,6762.944454,0.6630161148670763

10.802356,834,6773.06897,0.9528774990785118

11.034118,834,6783.084121,0.8275241127173977

10.879188,834,6793.161766,1.0

9.665016,834,6803.286284,0.8732681909886671

10.605404,834,6813.332681,0.7020651315698203

10.633856,834,6823.457197,0.8107621894858871

11.263479,834,6833.425472,0.9982081954371199

10.481795,834,6844.346829,0.9089353026147812

11.021006,834,6854.346353,0.7149099795884248

10.571232,834,6864.377126,0.8576315185276904

10.742363,834,6874.361026,0.9934877266929317

9.971527,834,6884.376172,0.3299006200993655

10.478718,834,6894.610063,0.9301407325122755

11.033907,834,6904.875198,0.8544742698908446

10.776513,834,6914.93722,1.0

11.022347,834,6925.374222,0.9590065058768057

11.19127,834,6935.451868,0.8587040731316755

10.466046,834,6945.482639,0.8131033635379683

11.086109,834,6955.529037,0.9596271970021288

11.139571,834,6965.919166,0.968309042522775

10.808029,834,6976.02806,0.976508041061952

11.125619,834,6986.043209,1.0

11.235036,834,6996.120854,0.7326289581904368

10.983998,834,7006.089129,0.9026098221358504

11.056471,834,7016.135525,0.7380144870706105

11.152384,834,7026.213174,1.0

11.489711,834,7036.212695,0.9718008220582437

11.205982,834,7046.196597,0.9961611515626636

10.826736,834,7056.321114,1.0

11.248047,834,7066.305015,0.9037107459391682

11.317926,834,7076.257665,0.9977707243660393

10.954076,834,7086.272815,1.0

11.293594,834,7096.397334,0.9711417741961081

11.066736,834,7106.396859,0.882510249686804

11.226184,834,7116.427633,1.0

10.485646,834,7126.395908,0.8931962109240964

11.368832,834,7136.332937,0.9676413522397984

11.235298,834,7146.332461,0.9663529313733255

11.138085,834,7156.316364,0.9446052436220467

9.810029,834,7166.378385,0.9850484805925386

11.325883,834,7176.362284,1.0

11.320557,834,7186.377435,0.8707774853134919

9.912761,834,7196.314463,0.7778752292296485

9.863253,834,7206.423359,0.27166795751407535

11.24606,834,7216.422884,0.9111842669771053

11.11015,834,7226.391159,1.0

7.195138,834,7236.453182,0.0

11.304571,834,7246.483956,0.9917684232162645

11.137932,834,7256.467854,0.8514769034926826

11.138067,834,7266.420507,0.9176666765758029

10.79352,834,7276.326287,1.0

10.270821,834,7286.294564,0.1196226706440178

11.250689,834,7296.247216,0.9521455650959422

-0.898325,834,7306.449855,0.0

11.34401,834,7316.418133,0.9114012062419046

11.358359,834,7326.527028,0.8395590695814572

1.493618,834,7336.885911,0.0

11.283953,834,7346.86981,0.9933570935307903

11.112999,834,7356.853712,0.8743727152652851

10.927957,834,7367.00948,1.0

10.695166,834,7376.962131,0.8741705056003223

11.216784,834,7387.071023,0.9870798251447069

11.301326,834,7397.367406,0.7344118337667478

11.07123,834,7407.741915,0.915249244202282

11.351831,834,7418.00705,1.0

11.396318,834,7427.99095,0.9755041055771417

-1.05041,834,7438.334209,0.0

10.731875,834,7448.364982,0.668627004720133

11.323424,834,7458.411383,1.0

6.059823,834,7468.442154,0.0

11.215683,834,7478.582299,0.8001478202787132

11.229409,834,7488.659945,0.9510010750012069

11.206934,834,7498.643843,1.0

11.189907,834,7508.893358,0.8823290679959295

11.005815,834,7518.892882,0.9897187602908429

11.001364,834,7528.845534,0.8277656765648514

9.149361,834,7538.860683,0.0

11.279923,834,7548.750839,0.9963715542873023

11.220957,834,7558.734741,0.9217451821324683

11.279073,834,7569.171742,1.0

3.231906,834,7579.483756,0.0

11.296226,834,7590.29574,0.9796604072287068

11.199436,834,7600.357764,0.94883919581844

11.195852,834,7610.326038,0.9246207917822363

5.931682,834,7620.731797,0.0

11.142737,834,7630.73132,0.9832527165445013

11.115603,834,7641.605802,0.800137267282011

10.509732,834,7651.574078,0.6693223455856742

11.314129,834,7661.620476,1.0

11.372937,834,7671.635622,0.9793115675757929

11.223978,834,7681.68202,0.9378871309620126

11.299067,834,7691.728418,0.9899298833566128

1.566714,834,7702.087302,0.0

11.25886,834,7712.055577,0.9867338303845937

11.042128,834,7722.086349,1.0

11.222651,834,7732.11712,0.916815034159466

