r,l,t,fractional_success
8.237267,834,2316.094235,0.0

4.968706,834,2327.981649,0.0

2.445104,834,2339.684068,0.005920134712103245

7.407417,834,2351.304495,0.0

3.661065,834,2362.906924,0.0

9.103531,834,2374.575348,0.0

4.251422,834,2386.313768,0.0

5.269683,834,2398.058187,0.0

9.208334,834,2409.855601,0.0

5.534816,834,2421.550019,0.07984648230151246

3.581199,834,2433.31144,0.0

9.593463,834,2445.104857,0.0

2.538806,834,2456.775276,0.0

2.444395,834,2468.416703,0.0

3.319432,834,2480.010126,0.0

3.054433,834,2491.544559,0.0

3.380504,834,2503.257979,0.0

2.551585,834,2514.896404,0.0

0.694465,834,2526.563823,0.0

3.101561,834,2538.076254,0.0

2.126656,834,2549.773681,0.0

11.463921,834,2561.564095,0.0

4.850929,834,2573.327519,0.0

5.402083,834,2584.929967,0.0

5.311336,834,2596.547649,0.0

1.749687,834,2607.64865,0.0

8.45729,834,2618.788727,0.0

2.046175,834,2630.057941,0.0

2.379604,834,2641.160667,0.0

2.080672,834,2652.338515,0.0

5.674912,834,2664.470528,0.0

2.583948,834,2676.12888,0.0

4.772733,834,2688.03543,0.0

8.90497,834,2703.705231,0.0

7.708473,834,2720.912917,0.0

5.421865,834,2732.640347,0.0

5.870125,834,2744.72876,0.0

2.451968,834,2756.199202,0.0

2.527143,834,2767.863636,0.0

6.721186,834,2779.457072,0.0

4.545846,834,2791.353498,0.0

1.908226,834,2803.547413,0.0

2.631768,834,2815.931243,0.0

5.433958,834,2828.795623,0.0

5.3568,834,2840.752053,0.0

4.04642,834,2852.567486,0.0

6.309763,834,2864.246923,0.0

3.399386,834,2875.780375,0.0

6.727756,834,2887.399817,0.0

2.056843,834,2898.821272,0.0

3.340102,834,2910.206731,0.0

3.030915,834,2921.740184,0.0

6.732522,834,2933.118414,0.0

6.014686,834,2944.813467,0.0

3.996138,834,2956.380063,0.0

0.176865,834,2967.488833,0.0

5.696711,834,2978.893842,0.0

2.167107,834,2990.21347,0.0

2.974953,834,3001.223636,0.0

1.058885,834,3012.142975,0.0

1.869017,834,3023.305677,0.0

4.995918,834,3034.4388,0.0

5.841663,834,3045.58918,0.0

7.744568,834,3056.838895,0.7740321804218483

5.927561,834,3068.260239,0.0

3.644045,834,3079.275352,0.0

3.05394,834,3090.462336,0.0

5.859775,834,3101.632465,0.0

4.996329,834,3112.888333,0.0

5.218932,834,3123.94201,0.0

2.336701,834,3135.143978,0.0

10.065932,834,3146.294239,0.6898263819577283

6.301657,834,3157.574954,0.0

6.457398,834,3168.933792,0.0

2.29569,834,3180.318103,0.0

4.244449,834,3191.406774,0.0

3.434221,834,3202.422473,0.0

6.442969,834,3213.701868,0.0

2.719106,834,3226.507042,0.0

7.583526,834,3238.461591,0.0

3.793583,834,3250.039503,0.0

5.832072,834,3261.043852,0.0

4.09026,834,3272.090189,0.0

4.746836,834,3283.089317,0.0

2.804194,834,3294.254578,0.0

2.513061,834,3305.360451,0.0

6.072883,834,3316.385104,0.0

3.208576,834,3327.267309,0.0

4.73904,834,3338.299422,0.0

6.614694,834,3349.47733,0.0

10.656109,834,3361.721441,0.9267109513793534

7.340543,834,3373.647235,0.0

1.573779,834,3384.693564,0.0

1.846638,834,3395.594822,0.0

6.298533,834,3406.730852,0.0

3.721005,834,3418.42746,0.0

7.04283,834,3430.249482,0.0

2.375043,834,3441.378605,0.0

6.827661,834,3452.45618,0.0

3.692991,834,3463.600445,0.0

8.425186,834,3474.714481,0.46066567176755846

6.874122,834,3485.840329,0.40370410428909154

1.980765,834,3496.78758,0.0

7.603688,834,3507.880781,0.18030842305591793

8.588052,834,3519.040352,0.6236704897557471

2.881181,834,3530.181697,0.0

8.733027,834,3542.096618,0.28376363940358745

1.860328,834,3553.773035,0.0

5.961991,834,3564.803741,0.0

3.148297,834,3575.78836,0.0

1.805533,834,3586.765982,0.0

3.712008,834,3597.802192,0.0

9.747826,834,3608.95608,0.6452789792898278

2.479196,834,3619.988783,0.0

2.988014,834,3631.130958,0.0

5.515384,834,3642.390433,0.0

4.068404,834,3653.471257,0.0

4.468127,834,3664.604688,0.0

7.613892,834,3675.779788,0.0

4.045714,834,3686.866577,0.0

1.438817,834,3697.870596,0.0

3.298992,834,3709.067133,0.0

1.84607,834,3720.203253,0.0

2.577795,834,3731.299438,0.0

3.329943,834,3742.270531,0.10837983313663344

2.784232,834,3753.379368,0.0

2.166394,834,3764.314633,0.0

9.360224,834,3775.559108,0.8600842041749833

6.426165,834,3786.636704,0.0

1.982338,834,3797.627594,0.0

3.091931,834,3809.401798,0.0

1.416036,834,3820.693055,0.0

3.719967,834,3831.712555,0.0

4.355792,834,3843.12019,0.0

2.64099,834,3854.047534,0.0

5.610693,834,3865.078254,0.0

2.474946,834,3876.828869,0.0

2.809056,834,3887.966508,0.0

2.411969,834,3899.094312,0.0

2.79005,834,3910.36837,0.0

3.886655,834,3921.452097,0.0

6.112126,834,3933.592139,0.0

6.91387,834,3944.800181,0.24010432696627804

2.915957,834,3955.800451,0.0

4.182803,834,3966.753058,0.0

9.003723,834,3978.20112,0.5611077430819011

5.150656,834,3989.333272,0.0

1.553148,834,4000.30321,0.0

7.900847,834,4011.391584,0.45669137938021437

8.114018,834,4022.953541,0.0

9.176638,834,4034.123979,0.6412196049249667

3.200724,834,4045.279706,0.0

4.090538,834,4056.63855,0.0

4.409985,834,4068.184886,0.0

4.256348,834,4079.202381,0.0

2.205988,834,4091.056225,0.0

4.239452,834,4103.555633,0.0

8.577067,834,4115.221474,0.48423230750958446

8.577084,834,4126.901782,0.22532910878801343

10.38213,834,4138.799807,0.0

3.461183,834,4150.708297,0.0

4.465024,834,4162.681349,0.0

6.243099,834,4174.821642,0.0

6.669824,834,4186.383534,0.0

3.201913,834,4199.258077,0.0

6.39701,834,4210.870163,0.20351219544024834

5.345815,834,4221.78822,0.0

4.512527,834,4235.720772,0.0

4.917396,834,4247.708166,0.0

6.224704,834,4260.274426,0.0

5.75748,834,4273.079867,0.1687779682250255

5.423095,834,4287.499595,0.0

4.470159,834,4301.701585,0.0

1.656657,834,4314.755991,0.0

3.172442,834,4327.695921,0.0

3.131898,834,4340.208961,0.0

7.870641,834,4355.399297,0.0

6.507975,834,4369.55221,0.0

3.184596,834,4382.738236,0.0

6.860389,834,4394.170101,0.0

10.484982,834,4405.810172,0.40538848755601714

2.15104,834,4417.587297,0.0

3.796771,834,4429.358717,0.0

4.884473,834,4442.009092,0.0

7.955825,834,4453.729511,0.39764495762613566

3.582565,834,4465.109948,0.0

4.235741,834,4476.509384,0.0

5.206473,834,4487.944818,0.0

4.574957,834,4499.219259,0.0

5.823965,834,4510.619699,0.0

3.76471,834,4522.03813,0.0

2.154712,834,4534.357524,0.0

2.619068,834,4546.605651,0.0

6.446743,834,4558.039083,0.0

10.371228,834,4569.500517,0.0

3.816294,834,4580.77696,0.0

5.798923,834,4592.165402,0.0

1.913524,834,4603.89382,0.0

4.695079,834,4615.186266,0.0

2.420185,834,4626.710945,0.0

3.783578,834,4638.19538,0.0

3.772896,834,4649.536824,0.0

2.387061,834,4661.248253,0.0

4.113826,834,4672.810682,0.0

4.790444,834,4684.722098,0.35996255457155973

3.695307,834,4696.748028,0.0

2.024365,834,4708.105472,0.0

2.615895,834,4719.888896,0.0

3.336135,834,4731.339337,0.0

5.724059,834,4742.64579,0.0

2.179505,834,4754.119237,0.0

5.362374,834,4766.173271,0.0

6.24142,834,4777.448144,0.0

3.461555,834,4789.722977,0.0

3.28952,834,4801.543406,0.0

4.489695,834,4814.060946,0.0

3.552615,834,4825.853899,0.2691376649274263

4.801858,834,4836.665877,0.0

4.414322,834,4847.62284,0.0

3.415018,834,4858.735382,0.0

2.946146,834,4869.64816,0.0

-1.214004,834,4881.256978,0.0

4.941376,834,4892.506438,0.0

3.063459,834,4903.567124,0.0

6.095184,834,4914.64471,0.1401946333835405

2.235098,834,4925.660739,0.0

8.810284,834,4936.774428,0.13034710133473015

5.111921,834,4947.727021,0.0

2.589389,834,4958.530838,0.0

1.973428,834,4969.846136,0.0

3.407226,834,4980.730476,0.0

6.223376,834,4991.609797,0.0

3.828844,834,5002.482045,0.0

2.36713,834,5013.27841,0.0

5.64652,834,5025.036393,0.0

3.152555,834,5035.998343,0.0

2.362562,834,5047.060324,0.0

5.085464,834,5057.924544,0.0

3.882669,834,5068.811308,0.0

5.311878,834,5079.638925,0.0

8.217648,834,5090.619736,0.29455729772421874

3.49289,834,5101.448319,0.0

1.980738,834,5112.175122,0.0

2.770415,834,5123.143366,0.0

3.774189,834,5133.955361,0.0

1.955492,834,5144.743188,0.0

5.338505,834,5155.732087,0.0

3.220747,834,5167.10235,0.0

4.814542,834,5178.140009,0.0

2.358286,834,5189.09262,0.0

7.323568,834,5200.38217,0.0023670352090326106

4.66551,834,5211.318228,0.0

3.437481,834,5222.255213,0.0

5.399168,834,5233.153904,0.0

5.993701,834,5243.919014,0.0

5.263402,834,5254.878694,0.0

7.721373,834,5265.825338,0.2031275528988615

9.815195,834,5276.877587,0.11822455365327245

4.771077,834,5287.690146,0.0

7.616849,834,5298.523149,0.23074800938151757

7.114425,834,5309.381997,0.0

3.750627,834,5320.415356,0.0

3.92193,834,5331.328211,0.0

6.467825,834,5342.249572,0.0

3.882276,834,5353.27761,0.0

6.673587,834,5364.248357,0.0

4.391948,834,5376.880251,0.0

2.216829,834,5389.970605,0.0

7.215134,834,5402.653983,0.07040920975573867

6.397317,834,5414.376403,0.0

2.542761,834,5426.011831,0.0

3.746088,834,5437.537261,0.0

10.01957,834,5449.227687,0.9054859773243967

8.581276,834,5461.0631,0.5864781138334612

7.836149,834,5472.668531,0.21592987677990547

3.038018,834,5484.976919,0.0

3.475041,834,5497.011325,0.0

2.713202,834,5508.64875,0.0

5.349322,834,5520.286174,0.0

8.452861,834,5532.971552,0.5982554986636138

2.383061,834,5544.759608,0.0

3.987816,834,5556.397036,0.0

1.972715,834,5567.863468,0.0

3.382678,834,5579.356902,0.0

2.1749,834,5590.989329,0.0

2.942542,834,5603.595524,0.0

3.127077,834,5615.469864,0.0

9.16585,834,5627.252281,0.47517444051750685

9.052528,834,5638.837714,0.7380331082768135

2.347261,834,5650.405142,0.0

3.306539,834,5661.951574,0.0

2.592796,834,5673.724996,0.0

4.569537,834,5686.046394,0.0

7.505476,834,5698.352793,0.0

3.405035,834,5710.305203,0.0

4.135549,834,5722.803594,0.0

1.858234,834,5734.186037,0.0

5.260852,834,5745.798474,0.0

3.593612,834,5758.244868,0.0

4.888706,834,5769.884607,0.0

5.095397,834,5781.977774,0.0

3.630947,834,5795.056632,0.0

2.718141,834,5808.336098,0.0

4.93826,834,5819.8623,0.0

4.09003,834,5832.628095,0.0

6.159005,834,5843.762818,0.0

5.020662,834,5855.14255,0.0

5.980446,834,5866.345134,0.0

5.604394,834,5877.453976,0.0

2.127231,834,5888.690763,0.0

2.200908,834,5899.674813,0.0

3.091885,834,5910.604789,0.0

2.820192,834,5922.657466,0.0

5.513102,834,5933.797426,0.0

2.130213,834,5944.765655,0.0

2.140744,834,5955.750394,0.0

4.590817,834,5966.843614,0.0

6.379066,834,5978.046208,0.0

7.058404,834,5990.18548,0.0

2.203867,834,6001.324171,0.0

3.964974,834,6012.630286,0.0

5.609161,834,6023.770386,0.0

6.365307,834,6034.894874,0.0

3.214494,834,6046.866641,0.0

4.586473,834,6058.209857,0.0

2.693827,834,6069.179369,0.0

7.754919,834,6080.227435,0.27872480327274923

10.054622,834,6091.520637,0.6711630907478359

4.367937,834,6103.522695,0.0

9.232929,834,6115.649515,0.01664498759045661

8.539218,834,6127.216645,0.10621125642811227

2.218324,834,6138.589097,0.0

2.838622,834,6149.651082,0.0

2.574846,834,6160.744317,0.0

6.109531,834,6171.907754,0.0

7.538819,834,6183.844699,0.5000646151491723

5.081654,834,6195.440827,0.015249143775067383

8.69274,834,6207.377766,0.8638259990606265

3.587987,834,6218.839856,0.0

4.443541,834,6231.149946,0.4500459751981354

3.747417,834,6242.49671,0.0

5.430866,834,6255.371528,0.0

2.200546,834,6266.904978,0.0

4.602358,834,6279.091394,0.0

2.224015,834,6290.502848,0.0

3.656932,834,6301.7983,0.0

3.542785,834,6313.237655,0.0

5.220578,834,6324.692101,0.0

3.259038,834,6336.315538,0.0

4.554297,834,6348.086966,0.0

2.638097,834,6359.480411,0.0

4.781558,834,6371.499822,0.0

4.376361,834,6382.886265,0.0

3.330201,834,6394.672688,0.0

2.342897,834,6406.011131,0.0

1.466812,834,6417.44657,0.0

4.533219,834,6428.952999,0.0

4.3597,834,6440.41444,0.0

5.224213,834,6451.807874,0.0

2.514368,834,6463.35309,0.0

3.735449,834,6474.866511,0.0

5.806365,834,6486.577234,0.03991242657782931

4.831213,834,6499.126684,0.0

3.556487,834,6510.305552,0.0

3.078359,834,6521.665036,0.0

2.275465,834,6532.695741,0.0

3.701685,834,6543.723329,0.0

2.344327,834,6554.884103,0.0

5.696914,834,6566.075958,0.1422150850922655

3.176092,834,6577.12297,0.0

2.099145,834,6588.179193,0.0

3.02795,834,6600.334844,0.0

6.266317,834,6611.521545,0.0

5.644818,834,6622.69287,0.0

3.852494,834,6633.881847,0.0

4.82596,834,6645.126783,0.0

7.573306,834,6656.368636,0.03296911695177048

1.5264,834,6667.313779,0.0

4.765649,834,6678.454471,0.0

2.518596,834,6690.125772,0.0

2.720915,834,6701.079653,0.0

3.208485,834,6712.454092,0.0

3.005891,834,6723.908561,0.0

4.303352,834,6735.265167,0.0

5.358675,834,6746.498993,0.0

6.538168,834,6757.65107,0.0038471816357565445

5.466442,834,6768.874186,0.7698335675338166

5.788593,834,6780.029891,0.0

1.685789,834,6791.185793,0.0

4.999872,834,6802.403995,0.0

5.603795,834,6813.600775,0.0

5.383842,834,6826.135416,0.0

3.823776,834,6838.025464,0.0

8.108817,834,6849.228045,0.21726160536115743

4.050782,834,6860.395411,0.0

6.511838,834,6872.477066,0.0409937614164345

3.260438,834,6884.242984,0.0

2.89591,834,6895.944463,0.0

1.637874,834,6907.148816,0.0

3.74186,834,6918.588145,0.0

3.358548,834,6929.63449,0.0

4.494154,834,6940.933547,0.0

1.304956,834,6952.276753,0.0

3.803263,834,6963.933412,0.0

6.589798,834,6975.792389,0.0

2.40172,834,6987.748606,0.0

2.684132,834,6999.430037,0.0

3.173399,834,7010.442756,0.0

4.416369,834,7021.598475,0.0

0.506895,834,7033.177288,0.0

8.032442,834,7044.348632,0.0

3.799334,834,7055.502741,0.0

3.473825,834,7067.299698,0.0

2.358482,834,7078.504369,0.0

4.077658,834,7089.586615,0.0

2.848692,834,7100.982499,0.0

5.391354,834,7112.47262,0.0

6.480174,834,7124.270078,0.0680328498436142

6.201195,834,7135.753915,0.0

9.15696,834,7147.085195,0.0

2.543191,834,7158.684459,0.0

3.110622,834,7169.940488,0.0

6.61341,834,7181.425103,0.1572379154937942

7.905547,834,7192.690204,0.0

3.083511,834,7203.767818,0.0

6.532723,834,7215.815107,0.17267964437727742

1.707843,834,7226.783345,0.0

8.739976,834,7237.907821,0.7659376297659352

2.533433,834,7249.173308,0.0

5.071284,834,7260.544594,0.0

3.664955,834,7272.619704,0.0

2.188202,834,7283.681677,0.0

2.986999,834,7295.399865,0.0

3.191463,834,7306.431411,0.0

5.652748,834,7318.30584,0.01776669633036215

3.642469,834,7329.477175,0.0

5.222979,834,7340.774168,0.0

3.504115,834,7351.855301,0.0

2.312924,834,7363.323949,0.0

7.708586,834,7374.799885,0.0016885924877831874

7.023215,834,7386.09621,0.0

3.102855,834,7397.314564,0.0

7.328979,834,7408.940939,0.41644561066721364

1.175116,834,7419.986617,0.0

3.797113,834,7431.314368,0.0

8.854026,834,7442.480551,0.5108509264209354

5.935715,834,7453.650464,0.0

6.169952,834,7464.743666,0.0

2.267211,834,7475.760776,0.0

3.605601,834,7487.395173,0.0

3.930864,834,7499.939904,0.0

6.522139,834,7512.118643,0.002141958892055599

4.766609,834,7523.207971,0.0

2.30285,834,7535.213001,0.0

3.019363,834,7547.237809,0.0

6.811531,834,7559.694188,0.3601721214814477

2.537515,834,7571.309498,0.0

3.13162,834,7582.734818,0.0

4.527476,834,7595.493215,0.0

5.868904,834,7606.811904,0.0

4.974063,834,7618.061129,0.0

3.711419,834,7629.648503,0.0

3.098118,834,7640.880495,0.0

4.348318,834,7652.004946,0.0

-1.688748,834,7664.30111,0.0

4.749426,834,7676.523071,0.0

3.42498,834,7687.630647,0.0

8.58776,834,7698.807184,0.0

2.220486,834,7710.03088,0.0

2.954305,834,7721.422901,0.0

2.758266,834,7732.446159,0.0

3.116479,834,7743.655902,0.0

2.092475,834,7754.589117,0.0

3.808987,834,7765.805151,0.5198153853985356

4.011377,834,7776.992095,0.0

3.316593,834,7788.892268,0.0

4.69446,834,7800.14005,0.0

3.021167,834,7811.359425,0.0

3.239908,834,7822.363459,0.0

1.918405,834,7833.316053,0.0

4.490529,834,7844.721905,0.0

3.715144,834,7855.968551,0.0

4.590229,834,7868.22029,0.0

7.072543,834,7879.569199,0.0

3.959735,834,7890.904944,0.0

3.886375,834,7902.018853,0.0

2.189727,834,7914.218513,0.0

6.305377,834,7925.921077,0.0

3.217689,834,7937.667146,0.0

2.767238,834,7948.847547,0.0

3.615189,834,7960.030107,0.0

2.838259,834,7971.281215,0.0

4.729762,834,7982.59271,0.0

2.561589,834,7994.564726,0.0

2.744705,834,8005.782938,0.0

4.099851,834,8017.032404,0.0

3.156555,834,8028.453318,0.0

3.580614,834,8039.690628,0.0

4.142242,834,8050.994436,0.0

2.671942,834,8062.498564,0.0

3.33922,834,8073.823514,0.0

2.932033,834,8085.451048,0.0

2.180845,834,8096.819207,0.0

2.799322,834,8107.910393,0.0

2.791188,834,8119.03691,0.0

5.049375,834,8130.286382,0.0

6.839387,834,8142.651109,0.0

8.60538,834,8153.987712,0.0

4.541945,834,8165.302356,0.0

2.599256,834,8176.57123,0.0

2.985711,834,8187.664462,0.0

4.528338,834,8198.820195,0.0

5.52392,834,8210.054939,0.0

4.241447,834,8221.2832,0.0

4.598061,834,8232.697048,0.0

3.013078,834,8244.780368,0.0

3.951364,834,8256.021271,0.0

3.436791,834,8267.392281,0.0

2.461286,834,8278.526326,0.0

2.880602,834,8289.900787,0.0

2.322763,834,8301.083864,0.0

7.565811,834,8312.427074,0.2908937327417272

6.55628,834,8324.214744,0.0

4.151837,834,8336.37696,0.0

4.323647,834,8347.69559,0.6370347590094037

2.718999,834,8359.056874,0.0

6.145911,834,8370.368825,0.0

4.001565,834,8381.705823,0.0

4.591215,834,8392.961495,0.0

2.7145,834,8404.039078,0.0

8.375937,834,8415.298227,0.14934609903801022

4.21102,834,8426.492468,0.0

9.074624,834,8437.915989,0.0

2.508008,834,8449.152587,0.0

5.662347,834,8460.458445,0.0

5.772655,834,8471.695811,0.0

1.537823,834,8482.820264,0.0

3.234597,834,8494.038463,0.0

5.061226,834,8505.471536,0.0

4.558758,834,8516.835409,0.0

2.597646,834,8527.996163,0.0

8.255385,834,8540.079088,0.0

2.234801,834,8552.600426,0.0

2.991909,834,8563.959242,0.0

2.193844,834,8575.083691,0.0

2.353631,834,8586.270639,0.0

3.226326,834,8597.410713,0.0

8.333621,834,8608.691406,0.0

2.097391,834,8619.909604,0.0

8.934306,834,8631.487157,0.5515604226828573

4.78159,834,8642.76785,0.0

2.52799,834,8654.126668,0.0

1.807483,834,8665.344863,0.0

4.306271,834,8676.656807,0.0

8.179244,834,8687.984373,0.0

1.608242,834,8699.12445,0.0

